日付,金額,摘要
2025-01-15,5418,取引5418
2025-01-15,5419,取引5419
2025-01-15,5420,取引5420
2025-01-15,5421,取引5421
2025-01-15,5422,取引5422
2025-01-15,5423,取引5423
2025-01-15,5424,取引5424
2025-01-15,5425,取引5425
2025-01-15,5426,取引5426
2025-01-15,5427,取引5427
2025-01-15,5428,取引5428
2025-01-15,5429,取引5429
2025-01-15,5430,取引5430
2025-01-15,5431,取引5431
2025-01-15,5432,取引5432
2025-01-15,5433,取引5433
2025-01-15,5434,取引5434
2025-01-15,5435,取引5435
2025-01-15,5436,取引5436
2025-01-15,5437,取引5437
2025-01-15,5438,取引5438
2025-01-15,5439,取引5439
2025-01-15,5440,取引5440
2025-01-15,5441,取引5441
2025-01-15,5442,取引5442
2025-01-15,5443,取引5443
2025-01-15,5444,取引5444
2025-01-15,5445,取引5445
2025-01-15,5446,取引5446
2025-01-15,5447,取引5447
2025-01-15,5448,取引5448
2025-01-15,5449,取引5449
2025-01-15,5450,取引5450
2025-01-15,5451,取引5451
2025-01-15,5452,取引5452
2025-01-15,5453,取引5453
2025-01-15,5454,取引5454
2025-01-15,5455,取引5455
2025-01-15,5456,取引5456
2025-01-15,5457,取引5457
2025-01-15,5458,取引5458
2025-01-15,5459,取引5459
2025-01-15,5460,取引5460
2025-01-15,5461,取引5461
2025-01-15,5462,取引5462
2025-01-15,5463,取引5463
2025-01-15,5464,取引5464
2025-01-15,5465,取引5465
2025-01-15,5466,取引5466
2025-01-15,5467,取引5467
2025-01-15,5468,取引5468
2025-01-15,5469,取引5469
2025-01-15,5470,取引5470
2025-01-15,5471,取引5471
2025-01-15,5472,取引5472
2025-01-15,5473,取引5473
2025-01-15,5474,取引5474
2025-01-15,5475,取引5475
2025-01-15,5476,取引5476
2025-01-15,5477,取引5477
2025-01-15,5478,取引5478
2025-01-15,5479,取引5479
2025-01-15,5480,取引5480
2025-01-15,5481,取引5481
2025-01-15,5482,取引5482
2025-01-15,5483,取引5483
2025-01-15,5484,取引5484
2025-01-15,5485,取引5485
2025-01-15,5486,取引5486
2025-01-15,5487,取引5487
2025-01-15,5488,取引5488
2025-01-15,5489,取引5489
2025-01-15,5490,取引5490
2025-01-15,5491,取引5491
2025-01-15,5492,取引5492
2025-01-15,5493,取引5493
2025-01-15,5494,取引5494
2025-01-15,5495,取引5495
2025-01-15,5496,取引5496
2025-01-15,5497,取引5497
2025-01-15,5498,取引5498
2025-01-15,5499,取引5499
2025-01-15,5500,取引5500
2025-01-15,5501,取引5501
2025-01-15,5502,取引5502
2025-01-15,5503,取引5503
2025-01-15,5504,取引5504
2025-01-15,5505,取引5505
2025-01-15,5506,取引5506
2025-01-15,5507,取引5507
2025-01-15,5508,取引5508
2025-01-15,5509,取引5509
2025-01-15,5510,取引5510
2025-01-15,5511,取引5511
2025-01-15,5512,取引5512
2025-01-15,5513,取引5513
2025-01-15,5514,取引5514
2025-01-15,5515,取引5515
2025-01-15,5516,取引5516
2025-01-15,5517,取引5517
2025-01-15,5518,取引5518
2025-01-15,5519,取引5519
2025-01-15,5520,取引5520
2025-01-15,5521,取引5521
2025-01-15,5522,取引5522
2025-01-15,5523,取引5523
2025-01-15,5524,取引5524
2025-01-15,5525,取引5525
2025-01-15,5526,取引5526
2025-01-15,5527,取引5527
2025-01-15,5528,取引5528
2025-01-15,5529,取引5529
2025-01-15,5530,取引5530
2025-01-15,5531,取引5531
2025-01-15,5532,取引5532
2025-01-15,5533,取引5533
2025-01-15,5534,取引5534
2025-01-15,5535,取引5535
2025-01-15,5536,取引5536
2025-01-15,5537,取引5537
2025-01-15,5538,取引5538
2025-01-15,5539,取引5539
2025-01-15,5540,取引5540
2025-01-15,5541,取引5541
2025-01-15,5542,取引5542
2025-01-15,5543,取引5543
2025-01-15,5544,取引5544
2025-01-15,5545,取引5545
2025-01-15,5546,取引5546
2025-01-15,5547,取引5547
2025-01-15,5548,取引5548
2025-01-15,5549,取引5549
2025-01-15,5550,取引5550
2025-01-15,5551,取引5551
2025-01-15,5552,取引5552
2025-01-15,5553,取引5553
2025-01-15,5554,取引5554
2025-01-15,5555,取引5555
2025-01-15,5556,取引5556
2025-01-15,5557,取引5557
2025-01-15,5558,取引5558
2025-01-15,5559,取引5559
2025-01-15,5560,取引5560
2025-01-15,5561,取引5561
2025-01-15,5562,取引5562
2025-01-15,5563,取引5563
2025-01-15,5564,取引5564
2025-01-15,5565,取引5565
2025-01-15,5566,取引5566
2025-01-15,5567,取引5567
2025-01-15,5568,取引5568
2025-01-15,5569,取引5569
2025-01-15,5570,取引5570
2025-01-15,5571,取引5571
2025-01-15,5572,取引5572
2025-01-15,5573,取引5573
2025-01-15,5574,取引5574
2025-01-15,5575,取引5575
2025-01-15,5576,取引5576
2025-01-15,5577,取引5577
2025-01-15,5578,取引5578
2025-01-15,5579,取引5579
2025-01-15,5580,取引5580
2025-01-15,5581,取引5581
2025-01-15,5582,取引5582
2025-01-15,5583,取引5583
2025-01-15,5584,取引5584
2025-01-15,5585,取引5585
2025-01-15,5586,取引5586
2025-01-15,5587,取引5587
2025-01-15,5588,取引5588
2025-01-15,5589,取引5589
2025-01-15,5590,取引5590
2025-01-15,5591,取引5591
2025-01-15,5592,取引5592
2025-01-15,5593,取引5593
2025-01-15,5594,取引5594
2025-01-15,5595,取引5595
2025-01-15,5596,取引5596
2025-01-15,5597,取引5597
2025-01-15,5598,取引5598
2025-01-15,5599,取引5599
2025-01-15,5600,取引5600
2025-01-15,5601,取引5601
2025-01-15,5602,取引5602
2025-01-15,5603,取引5603
2025-01-15,5604,取引5604
2025-01-15,5605,取引5605
2025-01-15,5606,取引5606
2025-01-15,5607,取引5607
2025-01-15,5608,取引5608
2025-01-15,5609,取引5609
2025-01-15,5610,取引5610
2025-01-15,5611,取引5611
2025-01-15,5612,取引5612
2025-01-15,5613,取引5613
2025-01-15,5614,取引5614
2025-01-15,5615,取引5615
2025-01-15,5616,取引5616
2025-01-15,5617,取引5617
2025-01-15,5618,取引5618
2025-01-15,5619,取引5619
2025-01-15,5620,取引5620
2025-01-15,5621,取引5621
2025-01-15,5622,取引5622
2025-01-15,5623,取引5623
2025-01-15,5624,取引5624
2025-01-15,5625,取引5625
2025-01-15,5626,取引5626
2025-01-15,5627,取引5627
2025-01-15,5628,取引5628
2025-01-15,5629,取引5629
2025-01-15,5630,取引5630
2025-01-15,5631,取引5631
2025-01-15,5632,取引5632
2025-01-15,5633,取引5633
2025-01-15,5634,取引5634
2025-01-15,5635,取引5635
2025-01-15,5636,取引5636
2025-01-15,5637,取引5637
2025-01-15,5638,取引5638
2025-01-15,5639,取引5639
2025-01-15,5640,取引5640
2025-01-15,5641,取引5641
2025-01-15,5642,取引5642
2025-01-15,5643,取引5643
2025-01-15,5644,取引5644
2025-01-15,5645,取引5645
2025-01-15,5646,取引5646
2025-01-15,5647,取引5647
2025-01-15,5648,取引5648
2025-01-15,5649,取引5649
2025-01-15,5650,取引5650
2025-01-15,5651,取引5651
2025-01-15,5652,取引5652
2025-01-15,5653,取引5653
2025-01-15,5654,取引5654
2025-01-15,5655,取引5655
2025-01-15,5656,取引5656
2025-01-15,5657,取引5657
2025-01-15,5658,取引5658
2025-01-15,5659,取引5659
2025-01-15,5660,取引5660
2025-01-15,5661,取引5661
2025-01-15,5662,取引5662
2025-01-15,5663,取引5663
2025-01-15,5664,取引5664
2025-01-15,5665,取引5665
2025-01-15,5666,取引5666
2025-01-15,5667,取引5667
2025-01-15,5668,取引5668
2025-01-15,5669,取引5669
2025-01-15,5670,取引5670
2025-01-15,5671,取引5671
2025-01-15,5672,取引5672
2025-01-15,5673,取引5673
2025-01-15,5674,取引5674
2025-01-15,5675,取引5675
2025-01-15,5676,取引5676
2025-01-15,5677,取引5677
2025-01-15,5678,取引5678
2025-01-15,5679,取引5679
2025-01-15,5680,取引5680
2025-01-15,5681,取引5681
2025-01-15,5682,取引5682
2025-01-15,5683,取引5683
2025-01-15,5684,取引5684
2025-01-15,5685,取引5685
2025-01-15,5686,取引5686
2025-01-15,5687,取引5687
2025-01-15,5688,取引5688
2025-01-15,5689,取引5689
2025-01-15,5690,取引5690
2025-01-15,5691,取引5691
2025-01-15,5692,取引5692
2025-01-15,5693,取引5693
2025-01-15,5694,取引5694
2025-01-15,5695,取引5695
2025-01-15,5696,取引5696
2025-01-15,5697,取引5697
2025-01-15,5698,取引5698
2025-01-15,5699,取引5699
2025-01-15,5700,取引5700
2025-01-15,5701,取引5701
2025-01-15,5702,取引5702
2025-01-15,5703,取引5703
2025-01-15,5704,取引5704
2025-01-15,5705,取引5705
2025-01-15,5706,取引5706
2025-01-15,5707,取引5707
2025-01-15,5708,取引5708
2025-01-15,5709,取引5709
2025-01-15,5710,取引5710
2025-01-15,5711,取引5711
2025-01-15,5712,取引5712
2025-01-15,5713,取引5713
2025-01-15,5714,取引5714
2025-01-15,5715,取引5715
2025-01-15,5716,取引5716
2025-01-15,5717,取引5717
2025-01-15,5718,取引5718
2025-01-15,5719,取引5719
2025-01-15,5720,取引5720
2025-01-15,5721,取引5721
2025-01-15,5722,取引5722
2025-01-15,5723,取引5723
2025-01-15,5724,取引5724
2025-01-15,5725,取引5725
2025-01-15,5726,取引5726
2025-01-15,5727,取引5727
2025-01-15,5728,取引5728
2025-01-15,5729,取引5729
2025-01-15,5730,取引5730
2025-01-15,5731,取引5731
2025-01-15,5732,取引5732
2025-01-15,5733,取引5733
2025-01-15,5734,取引5734
2025-01-15,5735,取引5735
2025-01-15,5736,取引5736
2025-01-15,5737,取引5737
2025-01-15,5738,取引5738
2025-01-15,5739,取引5739
2025-01-15,5740,取引5740
2025-01-15,5741,取引5741
2025-01-15,5742,取引5742
2025-01-15,5743,取引5743
2025-01-15,5744,取引5744
2025-01-15,5745,取引5745
2025-01-15,5746,取引5746
2025-01-15,5747,取引5747
2025-01-15,5748,取引5748
2025-01-15,5749,取引5749
2025-01-15,5750,取引5750
2025-01-15,5751,取引5751
2025-01-15,5752,取引5752
2025-01-15,5753,取引5753
2025-01-15,5754,取引5754
2025-01-15,5755,取引5755
2025-01-15,5756,取引5756
2025-01-15,5757,取引5757
2025-01-15,5758,取引5758
2025-01-15,5759,取引5759
2025-01-15,5760,取引5760
2025-01-15,5761,取引5761
2025-01-15,5762,取引5762
2025-01-15,5763,取引5763
2025-01-15,5764,取引5764
2025-01-15,5765,取引5765
2025-01-15,5766,取引5766
2025-01-15,5767,取引5767
2025-01-15,5768,取引5768
2025-01-15,5769,取引5769
2025-01-15,5770,取引5770
2025-01-15,5771,取引5771
2025-01-15,5772,取引5772
2025-01-15,5773,取引5773
2025-01-15,5774,取引5774
2025-01-15,5775,取引5775
2025-01-15,5776,取引5776
2025-01-15,5777,取引5777
2025-01-15,5778,取引5778
2025-01-15,5779,取引5779
2025-01-15,5780,取引5780
2025-01-15,5781,取引5781
2025-01-15,5782,取引5782
2025-01-15,5783,取引5783
2025-01-15,5784,取引5784
2025-01-15,5785,取引5785
2025-01-15,5786,取引5786
2025-01-15,5787,取引5787
2025-01-15,5788,取引5788
2025-01-15,5789,取引5789
2025-01-15,5790,取引5790
2025-01-15,5791,取引5791
2025-01-15,5792,取引5792
2025-01-15,5793,取引5793
2025-01-15,5794,取引5794
2025-01-15,5795,取引5795
2025-01-15,5796,取引5796
2025-01-15,5797,取引5797
2025-01-15,5798,取引5798
2025-01-15,5799,取引5799
2025-01-15,5800,取引5800
2025-01-15,5801,取引5801
2025-01-15,5802,取引5802
2025-01-15,5803,取引5803
2025-01-15,5804,取引5804
2025-01-15,5805,取引5805
2025-01-15,5806,取引5806
2025-01-15,5807,取引5807
2025-01-15,5808,取引5808
2025-01-15,5809,取引5809
2025-01-15,5810,取引5810
2025-01-15,5811,取引5811
2025-01-15,5812,取引5812
2025-01-15,5813,取引5813
2025-01-15,5814,取引5814
2025-01-15,5815,取引5815
2025-01-15,5816,取引5816
2025-01-15,5817,取引5817
2025-01-15,5818,取引5818
2025-01-15,5819,取引5819
2025-01-15,5820,取引5820
2025-01-15,5821,取引5821
2025-01-15,5822,取引5822
2025-01-15,5823,取引5823
2025-01-15,5824,取引5824
2025-01-15,5825,取引5825
2025-01-15,5826,取引5826
2025-01-15,5827,取引5827
2025-01-15,5828,取引5828
2025-01-15,5829,取引5829
2025-01-15,5830,取引5830
2025-01-15,5831,取引5831
2025-01-15,5832,取引5832
2025-01-15,5833,取引5833
2025-01-15,5834,取引5834
2025-01-15,5835,取引5835
2025-01-15,5836,取引5836
2025-01-15,5837,取引5837
2025-01-15,5838,取引5838
2025-01-15,5839,取引5839
2025-01-15,5840,取引5840
2025-01-15,5841,取引5841
2025-01-15,5842,取引5842
2025-01-15,5843,取引5843
2025-01-15,5844,取引5844
2025-01-15,5845,取引5845
2025-01-15,5846,取引5846
2025-01-15,5847,取引5847
2025-01-15,5848,取引5848
2025-01-15,5849,取引5849
2025-01-15,5850,取引5850
2025-01-15,5851,取引5851
2025-01-15,5852,取引5852
2025-01-15,5853,取引5853
2025-01-15,5854,取引5854
2025-01-15,5855,取引5855
2025-01-15,5856,取引5856
2025-01-15,5857,取引5857
2025-01-15,5858,取引5858
2025-01-15,5859,取引5859
2025-01-15,5860,取引5860
2025-01-15,5861,取引5861
2025-01-15,5862,取引5862
2025-01-15,5863,取引5863
2025-01-15,5864,取引5864
2025-01-15,5865,取引5865
2025-01-15,5866,取引5866
2025-01-15,5867,取引5867
2025-01-15,5868,取引5868
2025-01-15,5869,取引5869
2025-01-15,5870,取引5870
2025-01-15,5871,取引5871
2025-01-15,5872,取引5872
2025-01-15,5873,取引5873
2025-01-15,5874,取引5874
2025-01-15,5875,取引5875
2025-01-15,5876,取引5876
2025-01-15,5877,取引5877
2025-01-15,5878,取引5878
2025-01-15,5879,取引5879
2025-01-15,5880,取引5880
2025-01-15,5881,取引5881
2025-01-15,5882,取引5882
2025-01-15,5883,取引5883
2025-01-15,5884,取引5884
2025-01-15,5885,取引5885
2025-01-15,5886,取引5886
2025-01-15,5887,取引5887
2025-01-15,5888,取引5888
2025-01-15,5889,取引5889
2025-01-15,5890,取引5890
2025-01-15,5891,取引5891
2025-01-15,5892,取引5892
2025-01-15,5893,取引5893
2025-01-15,5894,取引5894
2025-01-15,5895,取引5895
2025-01-15,5896,取引5896
2025-01-15,5897,取引5897
2025-01-15,5898,取引5898
2025-01-15,5899,取引5899
2025-01-15,5900,取引5900
2025-01-15,5901,取引5901
2025-01-15,5902,取引5902
2025-01-15,5903,取引5903
2025-01-15,5904,取引5904
2025-01-15,5905,取引5905
2025-01-15,5906,取引5906
2025-01-15,5907,取引5907
2025-01-15,5908,取引5908
2025-01-15,5909,取引5909
2025-01-15,5910,取引5910
2025-01-15,5911,取引5911
2025-01-15,5912,取引5912
2025-01-15,5913,取引5913
2025-01-15,5914,取引5914
2025-01-15,5915,取引5915
2025-01-15,5916,取引5916
2025-01-15,5917,取引5917
2025-01-15,5918,取引5918
2025-01-15,5919,取引5919
2025-01-15,5920,取引5920
2025-01-15,5921,取引5921
2025-01-15,5922,取引5922
2025-01-15,5923,取引5923
2025-01-15,5924,取引5924
2025-01-15,5925,取引5925
2025-01-15,5926,取引5926
2025-01-15,5927,取引5927
2025-01-15,5928,取引5928
2025-01-15,5929,取引5929
2025-01-15,5930,取引5930
2025-01-15,5931,取引5931
2025-01-15,5932,取引5932
2025-01-15,5933,取引5933
2025-01-15,5934,取引5934
2025-01-15,5935,取引5935
2025-01-15,5936,取引5936
2025-01-15,5937,取引5937
2025-01-15,5938,取引5938
2025-01-15,5939,取引5939
2025-01-15,5940,取引5940
2025-01-15,5941,取引5941
2025-01-15,5942,取引5942
2025-01-15,5943,取引5943
2025-01-15,5944,取引5944
2025-01-15,5945,取引5945
2025-01-15,5946,取引5946
2025-01-15,5947,取引5947
2025-01-15,5948,取引5948
2025-01-15,5949,取引5949
2025-01-15,5950,取引5950
2025-01-15,5951,取引5951
2025-01-15,5952,取引5952
2025-01-15,5953,取引5953
2025-01-15,5954,取引5954
2025-01-15,5955,取引5955
2025-01-15,5956,取引5956
2025-01-15,5957,取引5957
2025-01-15,5958,取引5958
2025-01-15,5959,取引5959
2025-01-15,5960,取引5960
2025-01-15,5961,取引5961
2025-01-15,5962,取引5962
2025-01-15,5963,取引5963
2025-01-15,5964,取引5964
2025-01-15,5965,取引5965
2025-01-15,5966,取引5966
2025-01-15,5967,取引5967
2025-01-15,5968,取引5968
2025-01-15,5969,取引5969
2025-01-15,5970,取引5970
2025-01-15,5971,取引5971
2025-01-15,5972,取引5972
2025-01-15,5973,取引5973
2025-01-15,5974,取引5974
2025-01-15,5975,取引5975
2025-01-15,5976,取引5976
2025-01-15,5977,取引5977
2025-01-15,5978,取引5978
2025-01-15,5979,取引5979
2025-01-15,5980,取引5980
2025-01-15,5981,取引5981
2025-01-15,5982,取引5982
2025-01-15,5983,取引5983
2025-01-15,5984,取引5984
2025-01-15,5985,取引5985
2025-01-15,5986,取引5986
2025-01-15,5987,取引5987
2025-01-15,5988,取引5988
2025-01-15,5989,取引5989
2025-01-15,5990,取引5990
2025-01-15,5991,取引5991
2025-01-15,5992,取引5992
2025-01-15,5993,取引5993
2025-01-15,5994,取引5994
2025-01-15,5995,取引5995
2025-01-15,5996,取引5996
2025-01-15,5997,取引5997
2025-01-15,5998,取引5998
2025-01-15,5999,取引5999
2025-01-15,6000,取引6000
2025-01-15,6001,取引6001
2025-01-15,6002,取引6002
2025-01-15,6003,取引6003
2025-01-15,6004,取引6004
2025-01-15,6005,取引6005
2025-01-15,6006,取引6006
2025-01-15,6007,取引6007
2025-01-15,6008,取引6008
2025-01-15,6009,取引6009
2025-01-15,6010,取引6010
2025-01-15,6011,取引6011
2025-01-15,6012,取引6012
2025-01-15,6013,取引6013
2025-01-15,6014,取引6014
2025-01-15,6015,取引6015
2025-01-15,6016,取引6016
2025-01-15,6017,取引6017
2025-01-15,6018,取引6018
2025-01-15,6019,取引6019
2025-01-15,6020,取引6020
2025-01-15,6021,取引6021
2025-01-15,6022,取引6022
2025-01-15,6023,取引6023
2025-01-15,6024,取引6024
2025-01-15,6025,取引6025
2025-01-15,6026,取引6026
2025-01-15,6027,取引6027
2025-01-15,6028,取引6028
2025-01-15,6029,取引6029
2025-01-15,6030,取引6030
2025-01-15,6031,取引6031
2025-01-15,6032,取引6032
2025-01-15,6033,取引6033
2025-01-15,6034,取引6034
2025-01-15,6035,取引6035
2025-01-15,6036,取引6036
2025-01-15,6037,取引6037
2025-01-15,6038,取引6038
2025-01-15,6039,取引6039
2025-01-15,6040,取引6040
2025-01-15,6041,取引6041
2025-01-15,6042,取引6042
2025-01-15,6043,取引6043
2025-01-15,6044,取引6044
2025-01-15,6045,取引6045
2025-01-15,6046,取引6046
2025-01-15,6047,取引6047
2025-01-15,6048,取引6048
2025-01-15,6049,取引6049
2025-01-15,6050,取引6050
2025-01-15,6051,取引6051
2025-01-15,6052,取引6052
2025-01-15,6053,取引6053
2025-01-15,6054,取引6054
2025-01-15,6055,取引6055
2025-01-15,6056,取引6056
2025-01-15,6057,取引6057
2025-01-15,6058,取引6058
2025-01-15,6059,取引6059
2025-01-15,6060,取引6060
2025-01-15,6061,取引6061
2025-01-15,6062,取引6062
2025-01-15,6063,取引6063
2025-01-15,6064,取引6064
2025-01-15,6065,取引6065
2025-01-15,6066,取引6066
2025-01-15,6067,取引6067
2025-01-15,6068,取引6068
2025-01-15,6069,取引6069
2025-01-15,6070,取引6070
2025-01-15,6071,取引6071
2025-01-15,6072,取引6072
2025-01-15,6073,取引6073
2025-01-15,6074,取引6074
2025-01-15,6075,取引6075
2025-01-15,6076,取引6076
2025-01-15,6077,取引6077
2025-01-15,6078,取引6078
2025-01-15,6079,取引6079
2025-01-15,6080,取引6080
2025-01-15,6081,取引6081
2025-01-15,6082,取引6082
2025-01-15,6083,取引6083
2025-01-15,6084,取引6084
2025-01-15,6085,取引6085
2025-01-15,6086,取引6086
2025-01-15,6087,取引6087
2025-01-15,6088,取引6088
2025-01-15,6089,取引6089
2025-01-15,6090,取引6090
2025-01-15,6091,取引6091
2025-01-15,6092,取引6092
2025-01-15,6093,取引6093
2025-01-15,6094,取引6094
2025-01-15,6095,取引6095
2025-01-15,6096,取引6096
2025-01-15,6097,取引6097
2025-01-15,6098,取引6098
2025-01-15,6099,取引6099
2025-01-15,6100,取引6100
2025-01-15,6101,取引6101
2025-01-15,6102,取引6102
2025-01-15,6103,取引6103
2025-01-15,6104,取引6104
2025-01-15,6105,取引6105
2025-01-15,6106,取引6106
2025-01-15,6107,取引6107
2025-01-15,6108,取引6108
2025-01-15,6109,取引6109
2025-01-15,6110,取引6110
2025-01-15,6111,取引6111
2025-01-15,6112,取引6112
2025-01-15,6113,取引6113
2025-01-15,6114,取引6114
2025-01-15,6115,取引6115
2025-01-15,6116,取引6116
2025-01-15,6117,取引6117
2025-01-15,6118,取引6118
2025-01-15,6119,取引6119
2025-01-15,6120,取引6120
2025-01-15,6121,取引6121
2025-01-15,6122,取引6122
2025-01-15,6123,取引6123
2025-01-15,6124,取引6124
2025-01-15,6125,取引6125
2025-01-15,6126,取引6126
2025-01-15,6127,取引6127
2025-01-15,6128,取引6128
2025-01-15,6129,取引6129
2025-01-15,6130,取引6130
2025-01-15,6131,取引6131
2025-01-15,6132,取引6132
2025-01-15,6133,取引6133
2025-01-15,6134,取引6134
2025-01-15,6135,取引6135
2025-01-15,6136,取引6136
2025-01-15,6137,取引6137
2025-01-15,6138,取引6138
2025-01-15,6139,取引6139
2025-01-15,6140,取引6140
2025-01-15,6141,取引6141
2025-01-15,6142,取引6142
2025-01-15,6143,取引6143
2025-01-15,6144,取引6144
2025-01-15,6145,取引6145
2025-01-15,6146,取引6146
2025-01-15,6147,取引6147
2025-01-15,6148,取引6148
2025-01-15,6149,取引6149
2025-01-15,6150,取引6150
2025-01-15,6151,取引6151
2025-01-15,6152,取引6152
2025-01-15,6153,取引6153
2025-01-15,6154,取引6154
2025-01-15,6155,取引6155
2025-01-15,6156,取引6156
2025-01-15,6157,取引6157
2025-01-15,6158,取引6158
2025-01-15,6159,取引6159
2025-01-15,6160,取引6160
2025-01-15,6161,取引6161
2025-01-15,6162,取引6162
2025-01-15,6163,取引6163
2025-01-15,6164,取引6164
2025-01-15,6165,取引6165
2025-01-15,6166,取引6166
2025-01-15,6167,取引6167
2025-01-15,6168,取引6168
2025-01-15,6169,取引6169
2025-01-15,6170,取引6170
2025-01-15,6171,取引6171
2025-01-15,6172,取引6172
2025-01-15,6173,取引6173
2025-01-15,6174,取引6174
2025-01-15,6175,取引6175
2025-01-15,6176,取引6176
2025-01-15,6177,取引6177
2025-01-15,6178,取引6178
2025-01-15,6179,取引6179
2025-01-15,6180,取引6180
2025-01-15,6181,取引6181
2025-01-15,6182,取引6182
2025-01-15,6183,取引6183
2025-01-15,6184,取引6184
2025-01-15,6185,取引6185
2025-01-15,6186,取引6186
2025-01-15,6187,取引6187
2025-01-15,6188,取引6188
2025-01-15,6189,取引6189
2025-01-15,6190,取引6190
2025-01-15,6191,取引6191
2025-01-15,6192,取引6192
2025-01-15,6193,取引6193
2025-01-15,6194,取引6194
2025-01-15,6195,取引6195
2025-01-15,6196,取引6196
2025-01-15,6197,取引6197
2025-01-15,6198,取引6198
2025-01-15,6199,取引6199
2025-01-15,6200,取引6200
2025-01-15,6201,取引6201
2025-01-15,6202,取引6202
2025-01-15,6203,取引6203
2025-01-15,6204,取引6204
2025-01-15,6205,取引6205
2025-01-15,6206,取引6206
2025-01-15,6207,取引6207
2025-01-15,6208,取引6208
2025-01-15,6209,取引6209
2025-01-15,6210,取引6210
2025-01-15,6211,取引6211
2025-01-15,6212,取引6212
2025-01-15,6213,取引6213
2025-01-15,6214,取引6214
2025-01-15,6215,取引6215
2025-01-15,6216,取引6216
2025-01-15,6217,取引6217
2025-01-15,6218,取引6218
2025-01-15,6219,取引6219
2025-01-15,6220,取引6220
2025-01-15,6221,取引6221
2025-01-15,6222,取引6222
2025-01-15,6223,取引6223
2025-01-15,6224,取引6224
2025-01-15,6225,取引6225
2025-01-15,6226,取引6226
2025-01-15,6227,取引6227
2025-01-15,6228,取引6228
2025-01-15,6229,取引6229
2025-01-15,6230,取引6230
2025-01-15,6231,取引6231
2025-01-15,6232,取引6232
2025-01-15,6233,取引6233
2025-01-15,6234,取引6234
2025-01-15,6235,取引6235
2025-01-15,6236,取引6236
2025-01-15,6237,取引6237
2025-01-15,6238,取引6238
2025-01-15,6239,取引6239
2025-01-15,6240,取引6240
2025-01-15,6241,取引6241
2025-01-15,6242,取引6242
2025-01-15,6243,取引6243
2025-01-15,6244,取引6244
2025-01-15,6245,取引6245
2025-01-15,6246,取引6246
2025-01-15,6247,取引6247
2025-01-15,6248,取引6248
2025-01-15,6249,取引6249
2025-01-15,6250,取引6250
2025-01-15,6251,取引6251
2025-01-15,6252,取引6252
2025-01-15,6253,取引6253
2025-01-15,6254,取引6254
2025-01-15,6255,取引6255
2025-01-15,6256,取引6256
2025-01-15,6257,取引6257
2025-01-15,6258,取引6258
2025-01-15,6259,取引6259
2025-01-15,6260,取引6260
2025-01-15,6261,取引6261
2025-01-15,6262,取引6262
2025-01-15,6263,取引6263
2025-01-15,6264,取引6264
2025-01-15,6265,取引6265
2025-01-15,6266,取引6266
2025-01-15,6267,取引6267
2025-01-15,6268,取引6268
2025-01-15,6269,取引6269
2025-01-15,6270,取引6270
2025-01-15,6271,取引6271
2025-01-15,6272,取引6272
2025-01-15,6273,取引6273
2025-01-15,6274,取引6274
2025-01-15,6275,取引6275
2025-01-15,6276,取引6276
2025-01-15,6277,取引6277
2025-01-15,6278,取引6278
2025-01-15,6279,取引6279
2025-01-15,6280,取引6280
2025-01-15,6281,取引6281
2025-01-15,6282,取引6282
2025-01-15,6283,取引6283
2025-01-15,6284,取引6284
2025-01-15,6285,取引6285
2025-01-15,6286,取引6286
2025-01-15,6287,取引6287
2025-01-15,6288,取引6288
2025-01-15,6289,取引6289
2025-01-15,6290,取引6290
2025-01-15,6291,取引6291
2025-01-15,6292,取引6292
2025-01-15,6293,取引6293
2025-01-15,6294,取引6294
2025-01-15,6295,取引6295
2025-01-15,6296,取引6296
2025-01-15,6297,取引6297
2025-01-15,6298,取引6298
2025-01-15,6299,取引6299
2025-01-15,6300,取引6300
2025-01-15,6301,取引6301
2025-01-15,6302,取引6302
2025-01-15,6303,取引6303
2025-01-15,6304,取引6304
2025-01-15,6305,取引6305
2025-01-15,6306,取引6306
2025-01-15,6307,取引6307
2025-01-15,6308,取引6308
2025-01-15,6309,取引6309
2025-01-15,6310,取引6310
2025-01-15,6311,取引6311
2025-01-15,6312,取引6312
2025-01-15,6313,取引6313
2025-01-15,6314,取引6314
2025-01-15,6315,取引6315
2025-01-15,6316,取引6316
2025-01-15,6317,取引6317
2025-01-15,6318,取引6318
2025-01-15,6319,取引6319
2025-01-15,6320,取引6320
2025-01-15,6321,取引6321
2025-01-15,6322,取引6322
2025-01-15,6323,取引6323
2025-01-15,6324,取引6324
2025-01-15,6325,取引6325
2025-01-15,6326,取引6326
2025-01-15,6327,取引6327
2025-01-15,6328,取引6328
2025-01-15,6329,取引6329
2025-01-15,6330,取引6330
2025-01-15,6331,取引6331
2025-01-15,6332,取引6332
2025-01-15,6333,取引6333
2025-01-15,6334,取引6334
2025-01-15,6335,取引6335
2025-01-15,6336,取引6336
2025-01-15,6337,取引6337
2025-01-15,6338,取引6338
2025-01-15,6339,取引6339
2025-01-15,6340,取引6340
2025-01-15,6341,取引6341
2025-01-15,6342,取引6342
2025-01-15,6343,取引6343
2025-01-15,6344,取引6344
2025-01-15,6345,取引6345
2025-01-15,6346,取引6346
2025-01-15,6347,取引6347
2025-01-15,6348,取引6348
2025-01-15,6349,取引6349
